Id,SalePrice
1791,198384.832703216
1792,156962.22117208384
1793,134652.4482948811
1794,151568.64433728057
1795,135889.73128769387
1796,131729.81391193482
1797,116276.39764684766
1798,118813.58760419366
1799,109165.61286329605
1800,128360.72442464776
1801,127258.59836535151
1802,132517.44152124476
1803,150215.2688299278
1804,139777.12441633048
1805,135144.637338895
1806,125008.74783419908
1807,124526.81870510576
1808,115050.56466749462
1809,118969.58251966303
1810,133882.11074517286
1811,112235.06596201305
1812,96514.30146993774
1813,134852.23884422996
1814,103645.93122411157
1815,66163.60929865434
1816,99915.7214704071
1817,102132.84573927263
1818,134115.84137010237
1819,134790.2828853749
1820,50691.06528980259
1821,110080.42845112881
1822,148087.79191340914
1823,40224.133561530456
1824,116072.31961348807
1825,140927.313063192
1826,112885.7594244621
1827,103996.63936496228
1828,128283.82916713537
1829,111274.19586964179
1830,137007.95032999347
1831,139660.08901769292
1832,59481.74480915095
1833,139201.67625165562
1834,122088.23884311262
1835,114978.28747008086
1836,124808.21930592408
1837,89637.17220812685
1838,129250.36545456195
1839,117848.04558772728
1840,134986.36469980233
1841,132004.86411595234
1842,101781.13252471451
1843,135825.49457131114
1844,140913.0787212116
1845,146001.59038706744
1846,158070.34401439314
1847,174433.42113647825
1848,60690.54961725165
1849,98562.12809975645
1850,114924.77222583312
1851,142224.0994567027
1852,127798.7217620458
1853,121506.17052869228
1854,162489.63669598996
1855,155015.8334452784
1856,228054.64971370168
1857,125759.75099312895
1858,138331.8314783559
1859,111954.22071395794
1860,150476.19606595425
1861,113032.6904223986
1862,336555.6568388015
1863,316921.5708626289
1864,316955.0630210524
1865,335301.5645497665
1866,317040.7405406366
1867,218158.9356006562
1868,279744.64523218316
1869,203826.2300159808
1870,218519.50954291158
1871,242090.5534501174
1872,170545.92466425485
1873,247924.5442537759
1874,155860.03467533918
1875,196302.02277397687
1876,205783.9746461082
1877,207630.7915307009
1878,198885.2871282587
1879,130982.20265658839
1880,128790.90127967528
1881,254902.00439762548
1882,234169.48521762717
1883,184181.61601412174
1884,202722.18480261127
1885,210368.65329033503
1886,270983.66723319324
1887,213120.32336739343
1888,270120.4105897659
1889,168588.49971491142
1890,108946.96005576824
1891,113067.1639542393
1892,97884.06780667267
1893,131037.67314734416
1894,121055.78132599534
1895,131979.46500298323
1896,125928.03101247386
1897,126169.03278523248
1898,111709.31671367974
1899,168439.6151490441
1900,151481.34349738655
1901,181240.31260683195
1902,164632.28889328265
1903,231775.14307429158
1904,144268.5305313161
1905,197400.1208529306
1906,114060.0010631453
1907,212298.89202468327
1908,112287.50483496448
1909,132067.09770704538
1910,121361.86890410379
1911,224922.04675366788
1912,349664.3833836172
1913,134882.4827707504
1914,52086.611181173954
1915,317642.2671758243
1916,74916.7107574218
1917,222386.1731641942
1918,141895.02953243983
1919,162719.0790402326
1920,155393.0539184134
1921,379662.9830703803
1922,313475.572414657
1923,238325.48801826255
1924,251229.81690662575
1925,197958.67243553634
1926,376708.7988370674
1927,129342.91845813618
1928,162305.16280185277
1929,121157.74567891604
1930,132526.3752519736
1931,136240.70639192298
1932,134316.23578792188
1933,204986.428076347
1934,186096.89794404095
1935,170380.44017125934
1936,195061.91607561894
1937,182539.80593501803
1938,162763.43759514237
1939,253463.79208229025
1940,189745.8429812366
1941,170448.73106446097
1942,163111.50787232927
1943,219389.86872065067
1944,382032.42572728574
1945,393616.7214598232
1946,132701.7950873867
1947,133011.67833281882
1948,169931.68054532778
1949,240833.83921883293
1950,178676.51789394213
1951,231894.4114008394
1952,203074.89578511458
1953,168547.2118988585
1954,181688.99944646106
1955,135082.2537031975
1956,325824.27392685646
1957,144623.4577478288
1958,265365.01856311463
1959,143412.21348296737
1960,111211.38274235222
1961,127278.42081550107
1962,96906.84874529116
1963,105934.24250262258
1964,103436.1329876953
1965,148958.03665962713
1966,137393.30789129264
1967,300855.65720338206
1968,444227.01088995364
1969,376405.33132059954
1970,437869.13400322304
1971,516150.8694999532
1972,393813.9608495348
1973,268791.64957895427
1974,343370.82560841984
1975,302613.8416768328
1976,277030.73921595706
1977,377332.47083107353
1978,360514.883919429
1979,313896.256568468
1980,208863.3454165065
1981,344050.0019064648
1982,217438.12787849497
1983,203182.60761817166
1984,170847.9829869095
1985,228193.50913765404
1986,210594.0260202403
1987,187513.17482178152
1988,172420.66593600446
1989,185701.34258248706
1990,202416.06942475104
1991,231442.5457620975
1992,216148.1444472996
1993,168928.90946494846
1994,224480.60498004805
1995,182954.31820802446
1996,253752.77333344676
1997,293521.80431033776
1998,312916.51129659027
1999,281101.23303409765
2000,315376.642647341
2001,269291.73566414224
2002,231454.9587636195
2003,245719.2613518539
2004,283759.2254946926
2005,217444.81730481162
2006,219052.4362791434
2007,241871.83869291018
2008,221991.1096318894
2009,203492.76119126464
2010,188706.6229928657
2011,133586.17111843836
2012,172519.215583052
2013,177413.30926305655
2014,182098.75259988316
2015,205907.5628950484
2016,193847.00195416668
2017,191649.36263912046
2018,118448.52393557009
2019,137686.3058679803
2020,96532.98571246263
2021,103145.62670172768
2022,193188.42583105018
2023,143193.30927861718
2024,275075.91051782836
2025,359166.0391992793
2026,175778.7408699972
2027,166083.87735970854
2028,154735.57454462073
2029,173633.02065543417
2030,260260.9439692647
2031,226315.1550027201
2032,245520.52388681055
2033,248137.26933941012
2034,177130.33370069784
2035,232474.84188052538
2036,199944.91697364164
2037,235597.79367742923
2038,336068.9778569833
2039,217261.04388279078
2040,308581.2610506653
2041,351425.9056813267
2042,210175.02248092165
2043,184926.29325833914
2044,170742.732752425
2045,202855.8088233752
2046,170723.24237061196
2047,141156.25414708152
2048,140804.59273707515
2049,145067.95031641753
2050,166059.3880329513
2051,100058.70395458282
2052,124641.55321693142
2053,148116.18859938456
2054,104185.89028947006
2055,146488.37745167644
2056,142801.34957374245
2057,107866.14298980207
2058,205995.50044914556
2059,130876.58767120255
2060,177230.00391710337
2061,171257.8665248794
2062,130759.22859778808
2063,118465.82341568533
2064,138215.80747971468
2065,96158.91761407105
2066,158857.41493358748
2067,95107.23634644315
2068,153053.10936129038
2069,81666.42552906834
2070,114715.2259371208
2071,104185.81371322906
2072,135013.27643036717
2073,123011.46628599746
2074,172292.3698413263
2075,151986.39607107692
2076,116790.67162887903
2077,168097.61170666607
2078,125763.90245959701
2079,124271.0644222852
2080,120654.50139880172
2081,130603.65991527584
2082,122670.31812734855
2083,147619.7843535325
2084,114812.28417770674
2085,122416.52699091655
2086,105161.9921164409
2087,120106.03876231475
2088,92392.44850241026
2089,87492.22500238546
2090,123959.79390380501
2091,117306.8299103382
2092,114885.95709092797
2093,105527.30317574229
2094,107405.68162363539
2095,164499.93717679448
2096,85985.26628837935
2097,97704.10805877161
2098,158330.302385877
2099,62863.562180252615
2100,59608.786775067834
2101,117354.65207446055
2102,115494.1170351284
2103,110125.59183463684
2104,116233.69755203763
2105,124182.80229023827
2106,77365.3886211027
2107,181421.50053173114
2108,116431.36963376268
2109,110977.3775041723
2110,114107.13648556503
2111,129244.84988738124
2112,133689.85845427736
2113,121069.43753229504
2114,122698.14523604972
2115,161374.9486626804
2116,111262.70323063828
2117,145793.31667750332
2118,122167.04513398805
2119,117460.2627174948
2120,106433.03974210746
2121,108588.28079203286
2122,121155.96976197604
2123,88365.95307818594
2124,153268.67321660038
2125,116416.31791233663
2126,150323.4119418759
2127,204147.3969676071
2128,122038.87676179393
2129,83641.09517093695
2130,133829.23826858634
2131,148404.16425608474
2132,104422.61834384614
2133,122604.49750995805
2134,121210.19743532545
2135,104942.49967472111
2136,77734.66029585218
2137,104348.50923759738
2138,127199.50028740425
2139,145316.38947155615
2140,136561.53537027893
2141,159886.16339378562
2142,127010.67384272757
2143,151698.45364070416
2144,132687.59634458247
2145,143349.90874953865
2146,169174.6661666389
2147,131114.47074869764
2148,125150.54801458612
2149,136767.05304055766
2150,229590.2958674439
2151,123678.47450865501
2152,163904.94886219947
2153,174589.51250061125
2154,102081.32776094388
2155,130151.0674055528
2156,264875.6868786047
2157,235228.87137517022
2158,242952.9756305196
2159,212395.63683536244
2160,178564.51332623482
2161,228983.87658449044
2162,432263.5356282158
2163,348123.5600570137
2164,247057.7752451916
2165,203739.1911597408
2166,161830.97597473054
2167,221598.05993111455
2168,202821.45371378202
2169,190125.96343876806
2170,208627.7881196244
2171,157252.2968931616
2172,128558.74858541037
2173,185649.63071341868
2174,222871.55875660965
2175,281454.84423357376
2176,306812.289399252
2177,239852.79050258576
2178,205550.05101670805
2179,137653.51927373122
2180,216866.96788674282
2181,187438.48894151923
2182,224202.69581048534
2183,187620.17864929448
2184,116737.09009160881
2185,115171.88540645757
2186,165070.68069011404
2187,149329.24042702006
2188,150416.25980536375
2189,297983.22149445675
2190,82100.71071808164
2191,72851.02223113508
2192,80195.7072092428
2193,111345.2525204361
2194,104470.61319359975
2195,120861.81579546534
2196,104716.60859951616
2197,124392.24061227113
2198,160884.61984570866
2199,196761.92126050548
2200,145975.61832045094
2201,147667.1736518574
2202,205653.2471204534
2203,136384.11066682983
2204,192158.13296034758
2205,127796.01865244139
2206,142876.56110828972
2207,218984.59024030028
2208,272940.2831147376
2209,262152.68838947965
2210,122348.7094896219
2211,117935.53276054656
2212,129562.19823230956
2213,109357.58153584374
2214,126945.29674539501
2215,106992.59149514414
2216,154921.23833910606
2217,84710.1172684808
2218,65361.808596517636
2219,59068.205154182724
2220,57354.28068845378
2221,319880.49654251896
2222,294589.6173366041
2223,273633.6015100428
2224,204740.10812921566
2225,124560.81876875974
2226,185437.09280307652
2227,193095.43571841618
2228,260349.44616461894
2229,255905.9929999504
2230,155285.82553484585
2231,210625.78026698122
2232,183732.79288512646
2233,180239.638107147
2234,236974.6171011109
2235,220074.49251474842
2236,255825.9379103369
2237,317753.246963633
2238,195825.67633921994
2239,104780.73113242246
2240,149314.3049516653
2241,162304.6533349922
2242,115282.69770943536
2243,120029.97076959934
2244,97495.19847199428
2245,95673.79821455407
2246,132340.19738818635
2247,109686.14243033863
2248,123652.07697127503
2249,122489.51817554804
2250,129057.08693638274
2251,111458.6091771271
2252,182347.55684081477
2253,154844.84156539838
2254,172276.2615328943
2255,187473.3873106334
2256,167030.24737483737
2257,219838.87152854732
2258,156985.68820680887
2259,179522.03445557138
2260,141593.20774518183
2261,200494.75645452543
2262,218852.54804532873
2263,394755.3191187489
2264,599284.7102590236
2265,160664.07311159733
2266,300746.57206591114
2267,400975.6378841219
2268,532067.6731526224
2269,148140.16265172904
2270,191075.10294636508
2271,214211.27414703602
2272,173254.3464451183
2273,153635.32081149067
2274,183387.00142507712
2275,162498.3826215399
2276,195385.12859224173
2277,186630.46418009375
2278,143548.633790795
2279,139057.1622903476
2280,106810.42887377368
2281,157914.02244869887
2282,175442.9403114197
2283,107372.81259771627
2284,114173.79142028437
2285,142152.51382263214
2286,124762.48645045512
2287,369356.5320182232
2288,283683.86255418207
2289,381581.0811735072
2290,503868.54606220854
2291,343322.60818901355
2292,450481.1319828016
2293,510830.61420299555
2294,414646.0771866285
2295,546392.4305699001
2296,295504.3516048505
2297,346990.5612355982
2298,348827.0136196127
2299,378376.01786352677
2300,342459.22952711117
2301,319270.77306513634
2302,258763.2997511333
2303,248412.41101287
2304,257656.22697073262
2305,201456.1198434429
2306,194723.42868821547
2307,201215.4393453708
2308,234451.91211443342
2309,274437.9677834421
2310,210475.71988048762
2311,210888.45611273314
2312,172007.07179671552
2313,170166.60253357794
2314,173131.25047999955
2315,181042.96615037596
2316,189231.86189140202
2317,191798.66909104981
2318,179598.76428730472
2319,183626.4908594525
2320,185011.7046809406
2321,236015.2810010255
2322,186933.3347800293
2323,189618.6855110075
2324,176022.8972130891
2325,210553.90033179134
2326,172111.6704742884
2327,197815.8278907135
2328,216448.0478190241
2329,196299.2937149573
2330,188200.30635454727
2331,349968.47266058065
2332,398631.4527390343
2333,324180.88778503094
2334,247521.2848963036
2335,277514.0942272471
2336,311570.72903022426
2337,192789.79146927473
2338,257976.4763290644
2339,208028.50186202984
2340,396485.1136729095
2341,208909.5213090495
2342,229843.74975135183
2343,232341.0736584805
2344,209190.99541554024
2345,227613.20213823396
2346,213278.75598668322
2347,199432.8521152895
2348,241782.30837537968
2349,177320.8497122573
2350,311132.6553209999
2351,256503.53151790364
2352,243388.44419108419
2353,250733.94445647253
2354,147070.73728331586
2355,146549.58987820114
2356,144248.12758111517
2357,187464.10266469338
2358,196081.24888295645
2359,136116.5888321372
2360,115945.71973392212
2361,150983.79248866905
2362,273021.08787020424
2363,128157.57969369438
2364,151491.01698613216
2365,208453.30335239472
2366,195109.33141098483
2367,218164.18195575185
2368,218948.38630902368
2369,215108.5327800764
2370,175024.9485205214
2371,163822.91029841494
2372,197278.48375470022
2373,290262.1002749488
2374,328988.31644672056
2375,240773.35379308357
2376,301656.36923008895
2377,357548.7055362642
2378,157028.51898916537
2379,212056.8074285919
2380,152173.6978450804
2381,177473.11057449598
2382,206526.80340176154
2383,198833.9781078432
2384,239220.06226146538
2385,158377.36088200982
2386,133067.92017218051
2387,129999.4687183977
2388,98508.00528847126
2389,113878.58187658267
2390,150283.2552327107
2391,145761.89174152946
2392,119753.71192299464
2393,174521.12981782763
2394,140988.6107558872
2395,214313.77340846558
2396,135276.47941227313
2397,223025.9117115393
2398,129125.42431903342
2399,69034.7353500456
2400,75101.32199902098
2401,145043.78091067428
2402,133521.9712959394
2403,149222.25127644918
2404,150648.101416256
2405,159855.62278395784
2406,144933.85461489833
2407,126146.96086598869
2408,137972.21014504976
2409,118173.99676178729
2410,167227.3582681194
2411,111752.51840372606
2412,155068.0134680443
2413,128970.21611607322
2414,161613.36339794102
2415,135521.4233187568
2416,122771.87379656582
2417,136425.8233227878
2418,138837.02945006124
2419,130508.3265172291
2420,120845.24195071074
2421,264437.9614381474
2422,100954.15233472607
2423,105340.2429741586
2424,155527.14643023827
2425,195060.7993048881
2426,123575.81359808726
2427,118691.36321855069
2428,177919.98552121015
2429,113868.93554871329
2430,132026.7748242883
2431,112782.5853763246
2432,148022.581524714
2433,147222.39187683395
2434,136890.90353408083
2435,148623.92445648045
2436,114811.0966271686
2437,106216.391894129
2438,127694.19970609846
2439,97050.18298968782
2440,125068.73864028981
2441,86810.89001751225
2442,99501.23584145194
2443,127832.01648924415
2444,130370.20107350608
2445,87961.07710668011
2446,128241.20344540686
2447,161512.70881352085
2448,123517.09279982053
2449,110797.78273930593
2450,148560.08245794574
2451,113581.96056836307
2452,192264.58908985968
2453,94525.97474074665
2454,114340.30155427936
2455,104625.34301240371
2456,134179.4198840332
2457,141123.87569515101
2458,133003.49250592975
2459,109686.45733728906
2460,141873.97465243272
2461,128599.3762923548
2462,130081.23081133344
2463,125176.72250688156
2464,170042.57210575254
2465,135200.01261195875
2466,119708.03265450671
2467,118351.39319058419
2468,91603.35372486421
2469,89888.66128478142
2470,200123.06712984122
2471,232137.0489384467
2472,161991.06877513483
2473,127768.41222520659
2474,79721.51458175313
2475,205542.07936838834
2476,120233.70426907291
2477,125421.90127798541
2478,154784.96170016594
2479,102919.85175479727
2480,145990.76970628757
2481,116680.05948680452
2482,116705.6653292141
2483,108672.42325320432
2484,116515.70711049679
2485,127520.03218133097
2486,148889.18836887003
2487,154659.70119122523
2488,164061.90013983878
2489,155143.4098400743
2490,135927.40423066283
2491,83723.72806570746
2492,200292.1356656385
2493,141384.6731309326
2494,130629.27342275628
2495,79979.69666284132
2496,240363.2497209753
2497,153146.13672906236
2498,117521.32952459944
2499,85512.45615909233
2500,131697.1427978301
2501,134576.9661205263
2502,139005.75819691902
2503,95011.87997581252
2504,419607.5849083365
2505,236222.50442389428
2506,246001.99140967766
2507,286487.5879581811
2508,244683.5676994354
2509,210153.5231470627
2510,213892.37926413098
2511,170818.26523209657
2512,204459.16313104072
2513,218523.86538171562
2514,318339.68597071525
2515,158648.87493039022
2516,175582.62146392572
2517,156699.59083953843
2518,155541.0059475098
2519,237840.13941230142
2520,218680.82933256333
2521,183441.7490689767
2522,222274.17427802781
2523,115939.81231349258
2524,134049.728799521
2525,165364.02611043424
2526,146043.96243839603
2527,116782.05239843666
2528,144042.83416340518
2529,107217.4994584872
2530,131753.61305054981
2531,258269.69218476638
2532,225171.2915418281
2533,193550.0091427888
2534,227802.95391776095
2535,295508.49950217124
2536,233603.1079248345
2537,245695.24417463812
2538,183014.46524170772
2539,182378.29319786228
2540,179273.9830127205
2541,177851.91778504287
2542,159569.66989835293
2543,114044.67248490828
2544,116493.7329532858
2545,126060.53202990192
2546,122703.98707268851
2547,131329.9941103523
2548,153940.9802940529
2549,155167.63832803484
2550,1314224.6761249597
2551,137837.768265851
2552,135529.03302127737
2553,74332.49213849207
2554,84487.057989403
2555,119423.60887502758
2556,100331.43903207887
2557,104244.46174977339
2558,138455.1602040724
2559,146465.6035166945
2560,156604.3610956743
2561,154321.4361552601
2562,146911.61690599815
2563,154048.1107003919
2564,211401.91257264503
2565,158803.37788651497
2566,182235.72761206818
2567,150479.21001210567
2568,202799.3813540953
2569,239816.80456209212
2570,116530.90440734461
2571,205481.8091186991
2572,143125.1025616653
2573,219432.88686033033
2574,175771.12435705084
2575,135732.69730271018
2576,148355.388183138
2577,157283.79702385975
2578,84921.12767069333
2579,58635.3605232628
2580,72373.93802518425
2581,90797.00904312347
2582,102927.38437424805
2583,292649.94252950326
2584,169971.83129974268
2585,183434.16177897432
2586,217094.86289268747
2587,196959.93923789044
2588,145517.45181858647
2589,151965.0024082251
2590,200144.9424087177
2591,233130.1285772453
2592,210747.98274845854
2593,234682.0642872752
2594,176785.80309250837
2595,195279.58285366753
2596,284159.6543338071
2597,188845.08768074846
2598,284465.7153087123
2599,394377.9781405906
2600,360649.623923504
2601,134372.4389359254
2602,82781.75432244095
2603,90235.25829149922
2604,88515.74403861405
2605,80319.1287852331
2606,139377.34846300498
2607,213278.94950018325
2608,171602.56770496757
2609,173364.24136457432
2610,103721.65627878535
2611,190354.3954420847
2612,157294.47071671693
2613,127147.96802208564
2614,124083.76390495345
2615,150778.84407887596
2616,145727.14331710432
2617,190254.4437069387
2618,165763.34709909974
2619,195167.67768974762
2620,193424.68399562384
2621,175161.57597496803
2622,176119.2200149695
2623,235091.13497629538
2624,305205.82661838096
2625,314121.6901620633
2626,174239.1299726205
2627,167975.59286384916
2628,540026.0483413435
2629,556589.8338041765
2630,388994.9027936035
2631,540977.1930606294
2632,435197.1839582609
2633,303548.12756050914
2634,440824.911275303
2635,145906.55184305125
2636,170558.97387373846
2637,171595.7232292314
2638,255505.49875430364
2639,179821.39080123408
2640,143284.4590584902
2641,107930.30023642743
2642,179360.042616927
2643,106403.42030592602
2644,116548.44187895449
2645,110618.79696221184
2646,96676.06553337876
2647,105090.51507804827
2648,145570.0717507208
2649,154169.00669059757
2650,130798.22834773731
2651,144054.97452190612
2652,438831.0502252706
2653,256103.38862195122
2654,273083.1442766443
2655,433128.66366638144
2656,330752.1744026487
2657,368525.7796535233
2658,324832.2511379494
2659,304993.24034333037
2660,377739.4593128069
2661,357563.4116833176
2662,371519.3012479443
2663,294137.2560920264
2664,267836.8018304182
2665,339590.7392721681
2666,275381.61389563355
2667,174495.84265152283
2668,179057.03417998267
2669,180949.0121919302
2670,269823.0698774922
2671,184448.62533406616
2672,195719.67211753165
2673,202329.76713055198
2674,197457.98777076212
2675,176023.8712857401
2676,187314.78648056317
2677,202763.0690614506
2678,230000.84403397827
2679,264222.40374638693
2680,278802.1111675377
2681,413258.88803612744
2682,313613.0276708389
2683,611467.1947781271
2684,296600.152736177
2685,327774.9831981206
2686,250001.94228211354
2687,311640.1463852056
2688,209872.51192469106
2689,206167.47759571465
2690,446402.59429546125
2691,193108.23115853374
2692,145541.49380951282
2693,202805.30613516315
2694,133000.87795700115
2695,191233.34478522593
2696,182401.30898586818
2697,189733.4744771686
2698,188202.70426913528
2699,166653.64670598862
2700,148949.49243474822
2701,142488.10212617178
2702,106855.77401634966
2703,123700.30708641479
2704,139967.24395217307
2705,111250.67375757522
2706,104350.96519912199
2707,112696.60940854662
2708,131450.43929158963
2709,98308.63957953452
2710,130004.879538285
2711,415774.99102972465
2712,399387.6508177213
2713,173074.88161160942
2714,155243.31934018226
2715,170616.52641452997
2716,148632.7043431555
2717,195324.1568129603
2718,223013.27726834803
2719,164285.0537507399
2720,174409.24908592625
2721,133677.06860237566
2722,162427.38869407497
2723,136187.9108818414
2724,127851.8183156685
2725,128246.1339910695
2726,154807.02289771455
2727,181491.11734583465
2728,177562.22989114255
2729,154106.0406465055
2730,145488.10275593298
2731,131038.01750983979
2732,125078.45734673868
2733,162488.95565119345
2734,134319.40022056713
